timestamp,clientip,verb,request,httpversion,response,bytes,referrer,useragent.device,geoip.country_code3
2023-12-20 03:46:40+00:00,66.249.66.41,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 03:46:41+00:00,66.249.66.41,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 03:46:44+00:00,66.249.66.40,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,-,Googlebot-Image/1.0,US
2023-12-20 03:54:01+00:00,162.214.197.33,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.109 Safari/537.36",US
2023-12-20 04:07:40+00:00,103.175.218.109,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36",US
2023-12-20 04:21:17+00:00,162.144.100.77,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36",US
2023-12-20 04:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703046469.6598050594329833984375,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 05:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703050069.6674509048461914062500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 05:33:16+00:00,106.15.38.206,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36",US
2023-12-20 05:46:41+00:00,120.25.104.120,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36",US
2023-12-20 06:00:08+00:00,149.56.142.23,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",US
2023-12-20 06:13:31+00:00,135.125.132.193,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36 MVisionPlayer/1.0.0.0",US
2023-12-20 07:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703057269.6667070388793945312500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 07:34:28+00:00,134.122.123.193,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.193 Safari/537.36",US
2023-12-20 07:48:06+00:00,35.187.58.136,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",US
2023-12-20 08:01:57+00:00,47.111.116.44,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36",US
2023-12-20 09:25:31+00:00,162.240.226.96,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",US
2023-12-20 09:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703064469.6721179485321044921875,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 09:39:46+00:00,79.3.212.241,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.67 Safari/537.36",US
2023-12-20 09:53:48+00:00,43.241.70.75,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",US
2023-12-20 10:53:18+00:00,45.119.84.18,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36",US
2023-12-20 12:00:54+00:00,89.187.163.213,GET,/wp-json/wp/v2/users/,1.1,200,586,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4240.193 Safari/537.36",US
2023-12-20 12:05:16+00:00,20.204.41.62,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36",US
2023-12-20 12:19:27+00:00,178.128.187.183,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",US
2023-12-20 12:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703075269.6765670776367187500000,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 12:33:47+00:00,142.93.215.22,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36",US
2023-12-20 12:48:11+00:00,92.205.19.74,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36",US
2023-12-20 12:57:27+00:00,167.99.87.191,POST,/wp-login.php,1.1,200,2068,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",US
2023-12-20 14:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703082469.6654219627380371093750,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 15:55:43+00:00,92.204.138.28,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",US
2023-12-20 16:22:20+00:00,104.131.177.21,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",US
2023-12-20 16:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703089669.6858260631561279296875,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 17:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703179669.6781198978424072265625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 17:31:31+00:00,51.81.223.134,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36",US
2023-12-21 17:35:16+00:00,8.219.51.183,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",US
2023-12-21 17:48:41+00:00,188.166.1.163,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",US
2023-12-21 17:49:15+00:00,52.167.144.209,GET,/wp-sitemap.xml,1.1,501,256,-,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/116.0.1938.76 Safari/537.36",US
2023-12-21 17:52:21+00:00,35.209.9.73,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",US
2023-12-21 18:05:55+00:00,162.240.17.77,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.67 Safari/537.36",US
2023-12-21 18:09:37+00:00,87.98.171.138,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",US
2023-12-21 18:23:13+00:00,151.106.38.166,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",US
2023-12-21 18:26:58+00:00,148.72.214.194,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.122 Safari/537.36",US
2023-12-21 18:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703183269.6628439426422119140625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 18:58:31+00:00,165.227.89.189,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36",US
2023-12-21 19:02:23+00:00,167.172.66.189,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",US
2023-12-21 19:16:25+00:00,164.92.80.194,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",US
2023-12-21 19:20:14+00:00,151.106.38.166,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36",US
2023-12-21 19:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703186869.6620950698852539062500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 19:34:15+00:00,51.91.151.60,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36",US
2023-12-21 19:38:06+00:00,139.196.46.20,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4",US
2023-12-21 19:52:02+00:00,151.106.38.166,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36",US
2023-12-21 19:55:51+00:00,208.115.243.58,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Safari/537.36",US
2023-12-21 20:09:54+00:00,133.130.103.36,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",US
2023-12-21 20:13:41+00:00,142.93.148.170,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.67 Safari/537.36",US
2023-12-21 20:27:42+00:00,206.189.59.247,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",US
2023-12-21 20:27:41+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703190461.9697608947753906250000,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 20:31:31+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",US
2023-12-21 20:45:28+00:00,151.106.38.166,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36",US
2023-12-21 20:49:17+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",US
2023-12-21 21:07:10+00:00,162.214.197.33,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",US
2023-12-21 21:21:10+00:00,94.23.61.165,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",US
2023-12-21 21:25:01+00:00,47.94.247.214,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36",US
2023-12-21 21:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703194069.6712000370025634765625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 21:38:58+00:00,135.125.132.193,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36",US
2023-12-21 21:42:48+00:00,103.142.26.32,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",US
2023-12-21 21:56:49+00:00,151.106.38.166,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",US
2023-12-21 21:58:36+00:00,31.14.75.39,GET,/wp-includes/ID3/license.txt,1.1,200,1361,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 21:58:38+00:00,31.14.75.39,GET,/wp-json/wp/v2/users/,1.1,200,586,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 22:00:39+00:00,212.83.35.64,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",US
2023-12-21 22:14:43+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",US
2023-12-21 22:18:33+00:00,142.4.25.179,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",US
2023-12-21 22:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703197669.6885070800781250000000,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 22:32:36+00:00,148.72.214.194,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36",US
2023-12-21 22:36:27+00:00,51.77.66.84,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",US
2023-12-21 22:50:30+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36",US
2023-12-21 22:54:20+00:00,144.217.82.92,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",US
2023-12-21 23:08:40+00:00,49.232.145.205,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36",US
2023-12-21 23:12:31+00:00,43.241.70.75,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36",US
2023-12-21 23:26:46+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36",US
2023-12-21 23:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703201269.6664140224456787109375,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-21 23:30:42+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36",US
2023-12-21 23:44:54+00:00,35.209.139.123,POST,/wp-login.php,1.1,200,2054,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36",US
2023-12-21 23:47:15+00:00,185.220.101.44,GET,/wp-json/wp/v2/users/1,1.1,200,584,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15",US
2023-12-21 23:47:16+00:00,193.233.133.109,GET,/wp-json/wp/v2/users/2,1.1,404,93,http://nerexco.live/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,US
2023-12-21 23:47:18+00:00,104.244.79.232,GET,/wp-json/wp/v2/users/4,1.1,404,93,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Safari/605.1.15",US
2023-12-21 23:47:17+00:00,79.137.202.92,GET,/wp-json/wp/v2/users/3,1.1,404,93,http://nerexco.live/,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2226.0 Safari/537.36",US
2023-12-21 23:48:49+00:00,148.72.208.193,POST,/wp-login.php,1.1,200,2048,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.122 Safari/537.36",US
2023-12-21 23:49:59+00:00,128.90.129.22,GET,/wp-includes/ID3/license.txt,1.1,200,1361,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:00+00:00,128.90.129.22,GET,/wp-login.php,1.1,200,5142,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:02+00:00,128.90.129.22,GET,/wp-json/wp/v2/users/,1.1,200,586,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:51+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:51+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:51+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:51+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:51+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:54+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:54+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:53+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5554,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:54+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:54+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
2023-12-21 23:50:52+00:00,128.90.129.22,POST,/wp-login.php,1.1,200,5548,http://nerexco.live/wp-login.php,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",US
